,SSP,model,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
44,SSP245,IITM-ESM,-7.982889652252197,-7.651773929595947,-8.599403381347656,-8.44830322265625,-8.077961921691895,-7.964935302734375,-7.60009765625,-8.244873046875,-7.920247554779053,-8.466227531433105,-7.945383548736572,-8.086873054504395,-7.679443359375,-7.8104248046875,-7.295735836029053,-8.495880126953125,-7.002248287200928,-7.236653804779053,-7.556559085845947,-8.012370109558105,-7.697265625,-8.348958015441895,-7.0289306640625,-8.129557609558105,-7.764302730560303,-7.277252197265625,-7.313395023345947,-8.154744148254395,-8.259318351745605,-8.243000984191895,-6.637125492095947,-7.995849609375,-6.462158203125,-7.900003910064697,-7.301065921783447,-7.433269500732422,-5.872802734375,-8.307780265808105,-7.056437015533447,-7.370279788970947,-6.719686031341553,-7.751790523529053,-7.7803955078125,-7.103353023529053,-7.317667484283447,-7.488077640533447,-7.2623291015625,-6.24420166015625,-7.320230960845947,-6.483011722564697,-6.594930171966553,-6.919606685638428,-6.794921875,-6.65289306640625,-6.64593505859375,-6.824788570404053,-6.979248046875,-7.148681640625,-6.328257083892822,-6.834259033203125,-8.259074211120605,-7.694254398345947,-6.409837245941162,-8.113078117370605,-7.146932125091553,-6.564748287200928,-6.934895992279053,-7.008748531341553,-7.9754638671875,-7.5322265625,-7.132070064544678,-6.035970211029053,-7.70556640625,-6.614680767059326,-5.907633304595947,-6.81298828125,-6.46661376953125,-6.330851078033447,-6.458333492279053,-6.673909664154053,-5.872273921966553,-6.779052734375,-7.673675537109375,-7.177876949310303,-7.467203617095947,
45,SSP245,INM-CM4-8,-8.84033203125,-7.942057132720947,-8.290852546691895,-7.716102600097656,-7.815592288970947,-8.24755859375,-7.773681640625,-8.211039543151855,-8.319091796875,-5.95220947265625,-7.793050289154053,-8.605875968933105,-7.7916259765625,-7.526814937591553,-6.938802242279053,-6.932047367095947,-7.137593746185303,-7.975748538970947,-6.681478023529053,-7.266886234283447,-6.917276859283447,-7.004801273345947,-7.39556884765625,-7.36761474609375,-7.220377445220947,-6.789205074310303,-7.507669925689697,-7.49066162109375,-7.224019527435303,-7.481038570404053,-6.3006439208984375,-5.93115758895874,-6.997904300689697,-7.308512210845947,-6.831949710845947,-7.7420654296875,-6.666259765625,-5.5882568359375,-6.433207035064697,-7.34521484375,-6.5439453125,-6.059244632720947,-6.012532711029053,-6.909342288970947,-5.678426265716553,-7.842275142669678,-7.053955078125,-5.809244632720947,-6.549479007720947,-6.392018795013428,-5.976646423339844,-6.710774898529053,-6.067464351654053,-6.233805179595947,-5.286506652832031,-5.261423587799072,-5.914453983306885,-6.664347171783447,-5.752227783203125,-6.307942867279053,-6.533426761627197,-6.400703430175781,-5.387735843658447,-6.090372562408447,-6.063295841217041,-6.360620975494385,-5.7099609375,-6.3045654296875,-5.116170406341553,-5.540689945220947,-5.814473628997803,-6.194254398345947,-5.401570796966553,-6.367716312408447,-6.177713871002197,-5.982289791107178,-5.673757076263428,-6.372232913970947,-6.0389404296875,-6.7562255859375,-6.375244140625,-5.3704833984375,-5.804483890533447,-5.0450439453125,-7.162882328033447,-6.3851470947265625
46,SSP245,INM-CM5-0,-7.779052734375,-8.539713859558105,-7.505940914154053,-8.296549797058105,-8.1585693359375,-8.096842765808105,-7.988443851470947,-7.5654296875,-7.725341796875,-6.5095062255859375,-7.648763179779053,-6.9658203125,-7.319986820220947,-7.951273441314697,-6.8712158203125,-6.763427734375,-6.863525390625,-7.682210445404053,-7.617513179779053,-7.919189453125,-7.5211181640625,-7.094522953033447,-8.161173820495605,-6.371419429779053,-7.857177734375,-6.7578125,-6.5923309326171875,-7.560302734375,-6.9404296875,-6.96240234375,-7.230224609375,-6.82158899307251,-7.386678218841553,-6.253214359283447,-6.7567138671875,-6.579427242279053,-6.327555179595947,-5.674890995025635,-7.034220218658447,-6.275187015533447,-5.920259952545166,-6.877034664154053,-6.776773929595947,-6.781453609466553,-6.054605960845947,-5.9473876953125,-7.210408687591553,-6.331461429595947,-6.068338871002197,-6.347900390625,-6.314150333404541,-6.556600093841553,-6.545654296875,-6.7871246337890625,-6.848226070404053,-6.9924774169921875,-7.14801025390625,-6.7926025390625,-6.5941162109375,-6.65277099609375,-7.00616455078125,-6.153421878814697,-6.635498046875,-5.640177249908447,-6.91082763671875,-6.657186031341553,-6.733154296875,-5.910318851470947,-5.4774169921875,-6.51788330078125,-6.0144195556640625,-7.335774898529053,-5.822550296783447,-5.766683101654053,-6.563639163970947,-6.300943851470947,-6.199910640716553,-5.028584957122803,-5.830484867095947,-6.540504455566406,-6.569051265716553,-5.8466796875,-6.357869625091553,-5.771026611328125,-6.727701663970947,-5.917887210845947
47,SSP245,IPSL-CM6A-LR,-9.22021484375,-8.295491218566895,-8.000203132629395,-8.1273193359375,-7.617472171783447,-7.524454593658447,-7.5969719886779785,-8.170674324035645,-6.342508792877197,-5.685872554779053,-6.1895751953125,-6.442179203033447,-5.920206546783447,-5.69586181640625,-5.5638427734375,-6.541951656341553,-6.1517333984375,-4.867024898529053,-4.716878414154053,-5.107015132904053,-6.683412075042725,-6.520711421966553,-5.298543453216553,-5.247314453125,-4.807942867279053,-5.591837406158447,-5.5892333984375,-5.920328617095947,-5.86737060546875,-4.849853515625,-5.784017086029053,-4.478515625,-3.5517780780792236,-4.660481929779053,-5.177408695220947,-4.272786617279053,-4.823160648345947,-4.909749507904053,-4.039957523345947,-3.95343017578125,-4.825602054595947,-5.082601070404053,-5.111002445220947,-4.395263671875,-3.8226726055145264,-4.261148929595947,-5.224446773529053,-3.6798908710479736,-3.9282634258270264,-4.134847164154053,-5.746012210845947,-4.623046875,-3.673583984375,-2.315673828125,-3.8369343280792236,-4.141764163970947,-3.2799072265625,-3.3768107891082764,-2.88629150390625,-4.43994140625,-4.476318359375,-5.102945804595947,-2.9810078144073486,-3.5167770385742188,-3.9556071758270264,-4.134765625,-4.458658695220947,-3.6314289569854736,-3.2288410663604736,-2.5581867694854736,-2.3917644023895264,-4.275960445404053,-4.439697265625,-4.367879390716553,-3.6385905742645264,-2.5535480976104736,-2.4536540508270264,-3.1208698749542236,-3.287933349609375,-4.052774906158447,-3.28558349609375,-2.366765260696411,-3.04339599609375,-3.1119587421417236,-3.9640605449676514,-3.43072509765625
48,SSP245,KACE-1-0-G,-8.554036140441895,-9.65453052520752,-7.390380859375,-7.979898929595947,-8.32750415802002,-7.187255859375,-6.814453125,-7.039041996002197,-7.094767093658447,-6.844970703125,-7.248128414154053,-4.706624507904053,-7.503011226654053,-5.923441410064697,-5.8721923828125,-6.48456335067749,-6.846272945404053,-6.7379150390625,-6.105307102203369,-6.552978515625,-6.135965824127197,-6.3521728515625,-6.449137210845947,-7.357747554779053,-4.678853511810303,-6.607747554779053,-6.314168453216553,-5.160318851470947,-5.3211669921875,-5.7850341796875,-5.084340572357178,-5.870849609375,-5.652181148529053,-6.687068939208984,-5.774922847747803,-3.706792116165161,-5.474339962005615,-5.943196773529053,-5.746419429779053,-4.790608882904053,-4.878763675689697,-5.38543176651001,-5.908406734466553,-5.631591796875,-4.944479465484619,-4.9097900390625,-4.771219730377197,-4.448583126068115,-5.322265625,-5.738932132720947,-5.35919189453125,-4.3701171875,-6.230977535247803,-4.347316741943359,-6.650563716888428,-5.101053714752197,-5.309000492095947,-4.095499515533447,-6.559957027435303,-6.0677490234375,-5.335306644439697,-5.609822750091553,-6.103922367095947,-4.865071773529053,-4.946756839752197,-5.387547969818115,-3.732884645462036,-5.754476070404053,-5.134206295013428,-6.748453617095947,-4.247151851654053,-4.194570064544678,-4.827046871185303,-5.507771968841553,-4.053507328033447,-5.605672359466553,-5.006571292877197,-4.926869869232178,-5.954813480377197,-5.424021244049072,-6.115366458892822,-4.84136962890625,-5.3072509765625,-5.458170413970947,-5.922800540924072,-5.609775543212891
49,SSP245,MIROC6,-8.263020515441895,-7.567464351654053,-7.4959716796875,-8.940673828125,-7.449666500091553,-8.4632568359375,-8.395710945129395,-8.578776359558105,-8.15168285369873,-7.523111820220947,-8.303385734558105,-7.190958499908447,-7.466104984283447,-8.022318840026855,-7.267608642578125,-7.37921142578125,-8.259765625,-7.808837890625,-7.707814693450928,-6.65234375,-6.443399906158447,-7.272852420806885,-7.31494140625,-7.299397945404053,-6.731160640716553,-6.26092529296875,-6.61083984375,-7.025197505950928,-8.298492431640625,-5.903157711029053,-6.934122562408447,-5.9300537109375,-5.364827632904053,-6.549112796783447,-6.2315673828125,-7.953165531158447,-6.057861328125,-5.395548343658447,-6.82421875,-6.548573970794678,-6.574137210845947,-5.809732913970947,-6.317179203033447,-6.303232669830322,-7.27826452255249,-7.852803707122803,-6.783609867095947,-7.975057125091553,-6.166330814361572,-6.0504150390625,-6.867105960845947,-4.759317874908447,-5.947232723236084,-5.187719821929932,-7.182950496673584,-6.291422367095947,-5.288736820220947,-5.388509273529053,-5.918538570404053,-6.074991703033447,-4.875732421875,-6.3429694175720215,-6.12451171875,-5.424845218658447,-5.6160888671875,-6.36993408203125,-6.654276371002197,-5.44476318359375,-6.076171875,-6.396240234375,-5.919189453125,-5.615478515625,-5.393351078033447,-6.212982177734375,-5.068440914154053,-6.448633670806885,-6.072000980377197,-6.491170406341553,-5.161173343658447,-5.594970703125,-7.661539554595947,-6.864827632904053,-5.851949214935303,-6.375936031341553,-6.954427242279053,-5.6785888671875
50,SSP245,MPI-ESM1-2-HR,-8.112223625183105,-8.234456062316895,-7.686116695404053,-7.747232913970947,-7.501708984375,-8.422078132629395,-8.960001945495605,-8.069010734558105,-7.614013671875,-6.903279781341553,-7.59722900390625,-9.22900390625,-7.385579586029053,-7.86077880859375,-8.129109382629395,-8.136734008789062,-7.1353759765625,-6.885365962982178,-8.328715324401855,-8.604411125183105,-7.8160400390625,-7.322367191314697,-6.3779296875,-7.1806640625,-6.7784423828125,-6.8382568359375,-7.0750732421875,-7.667073726654053,-7.045694828033447,-6.381062984466553,-7.500142574310303,-8.037353515625,-8.388590812683105,-7.247171878814697,-7.554239749908447,-7.197957515716553,-6.8393940925598145,-6.255513668060303,-7.10162353515625,-7.640218257904053,-6.34850549697876,-6.777994632720947,-7.562103271484375,-7.135528564453125,-7.333089351654053,-6.817057132720947,-6.750895023345947,-5.151204586029053,-6.516561031341553,-7.15875244140625,-7.164408206939697,-5.902384281158447,-6.78955078125,-6.998860836029053,-5.4716796875,-6.42431640625,-7.9912109375,-7.564981937408447,-7.206593990325928,-5.0654754638671875,-6.2587890625,-5.394073486328125,-5.074788570404053,-5.278564453125,-6.535237789154053,-5.933390140533447,-6.358479976654053,-6.021769046783447,-5.628499507904053,-7.462646484375,-6.877197265625,-5.603475093841553,-6.36669921875,-6.024739742279053,-6.065389156341553,-6.012979984283447,-6.697062015533447,-6.41748046875,-5.400228023529053,-5.893717288970947,-5.81097412109375,-6.040771484375,-6.6082763671875,-6.705484867095947,-7.51171875,-6.525634765625
51,SSP245,MPI-ESM1-2-LR,-7.626383304595947,-7.756693363189697,-7.384725093841553,-8.871745109558105,-7.902913570404053,-8.537353515625,-8.517985343933105,-8.937336921691895,-7.747477054595947,-7.9799041748046875,-7.929463863372803,-8.314453125,-8.941487312316895,-6.866617679595947,-8.028076171875,-8.225773811340332,-7.730143070220947,-7.4359130859375,-7.268575191497803,-7.717529296875,-7.696533203125,-6.813802242279053,-7.846354007720947,-7.917643070220947,-9.35650634765625,-7.729898929595947,-8.2108154296875,-7.969482421875,-8.125203132629395,-7.946451663970947,-8.266438484191895,-7.6695556640625,-6.980224609375,-5.885653018951416,-6.3134765625,-6.466573238372803,-7.766357421875,-8.141682624816895,-7.376149654388428,-7.450602054595947,-7.19171142578125,-6.798787593841553,-6.479624271392822,-6.245546817779541,-6.54351806640625,-7.187784671783447,-7.579915523529053,-7.036051273345947,-7.35699462890625,-7.857015132904053,-6.381378173828125,-7.084391117095947,-7.19342041015625,-6.493326663970947,-6.680633544921875,-6.6042633056640625,-5.961344242095947,-6.560933589935303,-6.400634765625,-5.925537109375,-6.699381351470947,-7.236856937408447,-6.566976070404053,-5.963613033294678,-7.627278804779053,-6.606842041015625,-6.493937015533447,-6.5467529296875,-6.584228515625,-5.99169921875,-6.197998046875,-6.99908447265625,-5.899993896484375,-7.07763671875,-6.603790283203125,-5.336863040924072,-6.438802242279053,-5.365396976470947,-6.307942867279053,-6.778890132904053,-7.853067874908447,-5.97998046875,-6.276387691497803,-6.6737060546875,-6.178182125091553,-6.7205810546875
52,SSP245,MRI-ESM2-0,-7.616455078125,-7.42315673828125,-7.57861328125,-8.542236328125,-8.45654296875,-8.490580558776855,-7.999593257904053,-7.268880367279053,-7.39111328125,-7.749043941497803,-7.51025390625,-7.388143062591553,-7.747884273529053,-6.42425537109375,-6.97155237197876,-8.000041007995605,-7.009305477142334,-6.811360836029053,-6.900675296783447,-7.963704586029053,-7.445230960845947,-6.8882622718811035,-7.0850830078125,-6.801554203033447,-7.615885257720947,-7.27392578125,-6.658233642578125,-6.947103023529053,-8.560139656066895,-6.797811031341553,-6.886472225189209,-6.947509765625,-6.080240726470947,-7.435384273529053,-6.084880352020264,-5.9158172607421875,-7.29119348526001,-6.506510257720947,-6.786356449127197,-6.329996585845947,-7.367696285247803,-7.256144046783447,-7.128255367279053,-7.191609859466553,-5.784830570220947,-6.766876220703125,-6.400634765625,-6.030517578125,-5.983642578125,-5.993566036224365,-5.904459476470947,-5.896291255950928,-5.836390018463135,-7.231180667877197,-5.814615726470947,-6.757405757904053,-6.4449462890625,-5.659932613372803,-6.520914554595947,-6.74786376953125,-6.635538578033447,-6.3037109375,-6.475870609283447,-6.282979488372803,-6.0908203125,-6.051676273345947,-6.227213382720947,-6.137532711029053,-6.085042476654053,-5.836669921875,-6.226358890533447,-5.988179683685303,-6.64111328125,-5.930943965911865,-6.618978023529053,-5.2752685546875,-5.147287845611572,-6.426183223724365,-6.216243743896484,-4.997762203216553,-7.074259281158447,-7.035074710845947,-5.503289699554443,-5.931192874908447,-6.88818359375,-6.9268798828125
53,SSP245,NorESM2-LM,-6.542765140533447,-7.820556640625,-8.207478523254395,-7.909017086029053,-8.320475578308105,-9.121785163879395,-8.441813468933105,-6.248250484466553,-8.4451904296875,-8.386393547058105,-8.666584968566895,-8.504475593566895,-8.534037590026855,-7.492757320404053,-7.919026851654053,-7.1571044921875,-6.656209468841553,-7.28173828125,-8.56494140625,-8.84852123260498,-7.570230960845947,-7.564290523529053,-7.726969242095947,-7.5302734375,-7.988525390625,-8.236186027526855,-8.2901611328125,-9.064208984375,-7.98291015625,-6.226358890533447,-6.981160640716553,-7.814066410064697,-7.58642578125,-7.685140132904053,-6.883260250091553,-7.236083984375,-7.309977054595947,-7.038004398345947,-7.439127445220947,-6.638570308685303,-6.984212398529053,-7.1773681640625,-6.909017086029053,-7.6883544921875,-7.395833492279053,-7.504476070404053,-7.312906742095947,-6.639119625091553,-6.480306148529053,-7.507080078125,-6.859334468841553,-6.89697265625,-6.055094242095947,-5.11590576171875,-6.594869136810303,-6.617988586425781,-6.507486820220947,-5.230987548828125,-6.209187984466553,-5.02032470703125,-5.701029300689697,-6.010396480560303,-6.296061038970947,-7.722981929779053,-7.572509765625,-6.797688961029053,-7.341573238372803,-6.472218990325928,-7.483235836029053,-6.432373046875,-6.546285152435303,-6.01068115234375,-5.367228031158447,-6.839192867279053,-6.012583255767822,-6.645182132720947,-6.15869140625,-5.416585445404053,-5.80120849609375,-7.553426265716553,-6.882120609283447,-6.269612789154053,-6.580403804779053,-6.083760738372803,-6.86505126953125,-6.999471187591553
54,SSP245,NorESM2-MM,-8.238200187683105,-8.25,-8.061686515808105,-8.2407808303833,-8.0419921875,-8.000224113464355,-7.385843753814697,-8.5855712890625,-7.277587890625,-8.10015869140625,-8.043293952941895,-8.296101570129395,-8.252156257629395,-8.674601554870605,-8.560627937316895,-7.736328125,-7.2242431640625,-7.525390625,-7.4417724609375,-7.610677242279053,-8.1077880859375,-8.019450187683105,-7.439046382904053,-7.633687496185303,-7.678182125091553,-7.317464351654053,-7.20147705078125,-6.281697750091553,-6.574381351470947,-7.5670166015625,-7.012288570404053,-7.283365726470947,-7.259603023529053,-6.749755859375,-6.7093505859375,-6.903890132904053,-6.3963623046875,-6.073537349700928,-6.929361820220947,-6.742706298828125,-7.199544429779053,-6.918863773345947,-6.828531742095947,-6.989420413970947,-6.293863773345947,-7.657201290130615,-6.51495361328125,-6.9326171875,-6.745951175689697,-7.461263179779053,-6.904541015625,-6.458598613739014,-7.251688480377197,-7.1114501953125,-6.734443664550781,-7.358489990234375,-7.441731929779053,-6.3278679847717285,-6.496907711029053,-5.538482666015625,-6.324106693267822,-6.086181640625,-6.943866729736328,-6.543680667877197,-6.28656005859375,-6.307210445404053,-7.3779296875,-6.188802242279053,-6.018697261810303,-6.182535648345947,-6.438008785247803,-6.876505374908447,-5.675943851470947,-7.148763179779053,-6.727345943450928,-7.58356237411499,-6.845346927642822,-6.517333984375,-6.0355224609375,-6.364420413970947,-6.075846195220947,-6.687985897064209,-6.508677005767822,-6.608174800872803,-5.989115238189697,-6.223226070404053
55,SSP245,TaiESM1,-8.27783203125,-8.09033203125,-7.64111328125,-8.06982421875,-8.34423828125,-8.6563720703125,-7.357259273529053,-6.98773193359375,-8.323486328125,-7.8455810546875,-7.414306640625,-7.952005863189697,-7.3476104736328125,-7.205403804779053,-7.433644771575928,-7.389363765716553,-6.725107669830322,-7.47717809677124,-7.149820804595947,-6.580525875091553,-6.375768184661865,-7.148763179779053,-7.191864013671875,-6.437337398529053,-7.483724117279053,-6.022176265716553,-6.531283855438232,-7.627767086029053,-6.206319332122803,-6.340250492095947,-6.74237060546875,-6.151326656341553,-6.878095626831055,-5.801676273345947,-7.201171875,-4.871297359466553,-5.145751953125,-7.046793460845947,-5.919107913970947,-5.769124507904053,-5.2626953125,-5.08154296875,-5.98626708984375,-6.297220706939697,-5.152872562408447,-5.236470699310303,-4.495523929595947,-5.709798336029053,-4.7998046875,-7.388916015625,-6.1212158203125,-6.746337890625,-4.522603511810303,-5.817525386810303,-5.526143550872803,-5.77734375,-4.265096187591553,-5.993204593658447,-5.583265781402588,-4.9892578125,-4.028279781341553,-4.437255859375,-5.087972164154053,-5.584798336029053,-3.7347004413604736,-5.638874530792236,-4.680318355560303,-5.174642086029053,-3.997899293899536,-5.007405757904053,-5.421630859375,-3.93377685546875,-4.463460445404053,-4.1162109375,-3.5163981914520264,-3.2346599102020264,-3.8914387226104736,-3.7322185039520264,-3.5371906757354736,-5.516194820404053,-4.896810054779053,-2.8347980976104736,-3.0359699726104736,-5.011067867279053,-5.42578125,-3.6199138164520264
56,SSP370,ACCESS-CM2,-8.199543952941895,-8.290608406066895,-8.10595703125,-7.85498046875,-8.547444343566895,-7.686136722564697,-7.4183807373046875,-8.12255859375,-7.663370609283447,-7.392008304595947,-7.447306156158447,-6.900675296783447,-7.295735836029053,-7.05712890625,-7.6427001953125,-7.224609375,-7.27978515625,-8.278401374816895,-7.282047271728516,-8.086181640625,-7.122721195220947,-6.889404296875,-7.780436038970947,-6.272348880767822,-6.487935543060303,-6.5966796875,-7.140912055969238,-6.338846683502197,-6.479166507720947,-6.811441898345947,-5.533670902252197,-7.14892578125,-7.490478515625,-6.034749507904053,-5.284433841705322,-5.899454593658447,-6.539103031158447,-5.693392276763916,-5.468099117279053,-6.499593257904053,-6.655538082122803,-5.24725341796875,-6.171651363372803,-5.50341796875,-4.537801265716553,-5.168904781341553,-5.028543949127197,-5.946431636810303,-5.754892826080322,-5.327880859375,-4.746378421783447,-5.712198734283447,-4.650960445404053,-4.644124507904053,-3.8792724609375,-4.3064727783203125,-5.423412322998047,-4.696736812591553,-5.51910400390625,-3.522216796875,-4.432942867279053,-5.547119140625,-4.924814701080322,-3.5843505859375,-3.9890544414520264,-4.605712890625,-4.328012943267822,-5.015340328216553,-3.9173991680145264,-3.696533203125,-4.49700927734375,-3.2840168476104736,-2.3790690898895264,-4.642252445220947,-3.57568359375,-4.520670413970947,-3.6644287109375,-3.0604655742645264,-2.558349609375,-2.0868122577667236,-3.4081218242645264,-2.29150390625,-2.662109375,-2.6084797382354736,-2.0947265625,-2.0945637226104736
57,SSP370,ACCESS-ESM1-5,-8.141357421875,-7.655924320220947,-8.0904541015625,-8.553874015808105,-8.247233390808105,-8.422770500183105,-7.500447750091553,-7.779215335845947,-7.473795413970947,-8.118977546691895,-7.805745601654053,-7.644368648529053,-9.079752922058105,-7.389017581939697,-7.84722900390625,-7.285787105560303,-8.080769538879395,-7.328450679779053,-6.693603038787842,-7.644937992095947,-7.143229007720947,-7.204264163970947,-7.180094242095947,-6.992757320404053,-7.869832515716553,-7.828938961029053,-7.655110836029053,-6.850992679595947,-7.322275638580322,-7.447103023529053,-7.12646484375,-6.469482421875,-6.621419429779053,-6.898844242095947,-6.611083984375,-6.65771484375,-7.2861328125,-6.589437007904053,-6.668619632720947,-7.165364742279053,-6.687337398529053,-5.73077392578125,-5.823384761810303,-6.316854000091553,-6.823862552642822,-6.588134765625,-6.678629398345947,-6.16650390625,-5.828023433685303,-5.2613525390625,-5.992105960845947,-5.5242919921875,-5.385263919830322,-5.39453125,-5.823648929595947,-5.130777835845947,-5.76978063583374,-5.119293212890625,-5.104756832122803,-5.486673831939697,-5.804402828216553,-4.8736572265625,-4.386962890625,-5.510416507720947,-4.692291259765625,-5.423696041107178,-5.393697261810303,-5.384684085845947,-4.637898921966553,-4.4652099609375,-4.628824710845947,-4.659993648529053,-4.05322265625,-4.591227054595947,-4.262451171875,-5.1526641845703125,-4.476969242095947,-3.5308430194854736,-4.44775390625,-4.480631351470947,-4.0810546875,-4.2479248046875,-3.457275390625,-4.539306640625,-3.4030354022979736,-3.1070964336395264
58,SSP370,AWI-CM-1-1-MR,-7.74755859375,-7.400675296783447,-8.5916748046875,-7.873453617095947,-9.03901195526123,-8.37432861328125,-7.498631954193115,-7.655924320220947,-9.090174674987793,-6.904825687408447,-7.799072265625,-6.949422359466553,-7.751017093658447,-8.424983024597168,-8.448506355285645,-6.148478031158447,-7.282571792602539,-7.34423828125,-7.874471187591553,-7.036783695220947,-6.648152828216553,-6.975626468658447,-6.389729976654053,-6.621785640716553,-6.518147945404053,-5.315467834472656,-6.447672367095947,-6.589803218841553,-7.461222171783447,-7.201171875,-6.884114742279053,-6.63671875,-6.357259273529053,-6.418070316314697,-6.007354736328125,-6.796834468841553,-5.7625732421875,-6.112630367279053,-7.300089359283447,-5.969156742095947,-5.900716304779053,-5.165853023529053,-5.973062992095947,-5.719075679779053,-4.970052242279053,-5.789306640625,-6.467488765716553,-5.224283695220947,-5.073567867279053,-6.059326171875,-4.887929439544678,-5.093017578125,-5.639017581939697,-4.814900875091553,-4.935546875,-5.673828125,-5.593831539154053,-4.863810062408447,-4.439290523529053,-4.793782711029053,-5.361246585845947,-4.797037601470947,-5.45703125,-4.211049556732178,-5.0081787109375,-5.188150882720947,-4.680419921875,-4.28515625,-4.375650882720947,-4.765625,-4.952433109283447,-4.670084476470947,-4.202901363372803,-3.8800456523895264,-5.015625,-3.4651691913604736,-3.79339599609375,-4.852823734283447,-3.6566975116729736,-3.7039592266082764,-3.0930988788604736,-4.020914554595947,-3.857666015625,-3.948974609375,-4.0745849609375,-2.4424641132354736
59,SSP370,BCC-CSM2-MR,-8.789631843566895,-8.824381828308105,-7.468505859375,-7.032552242279053,-7.898946285247803,-7.739176273345947,-8.775634765625,-8.525634765625,-9.634074211120605,-8.801513671875,-8.7933349609375,-8.3060302734375,-7.907918453216553,-8.047200202941895,-8.603271484375,-8.693766593933105,-7.487955570220947,-8.30224609375,-6.969980716705322,-7.66650390625,-6.409037113189697,-7.570902347564697,-7.369059085845947,-7.222249507904053,-7.997151851654053,-7.632080078125,-6.992919921875,-5.210693359375,-5.961934566497803,-6.676676273345947,-7.158915042877197,-6.547566890716553,-7.377522945404053,-7.134236812591553,-7.815226078033447,-7.67333984375,-6.673055171966553,-6.981770992279053,-7.392293453216553,-7.393473148345947,-5.954752445220947,-6.046976566314697,-5.839437007904053,-6.960774898529053,-5.978841304779053,-7.134765625,-5.706705570220947,-5.282163143157959,-5.728891849517822,-5.819742679595947,-6.03900146484375,-5.948974609375,-4.5926513671875,-5.447286128997803,-5.5682373046875,-5.066976070404053,-4.969563961029053,-4.656982421875,-4.162149906158447,-5.778157711029053,-6.202921390533447,-5.046610355377197,-4.997842311859131,-5.37841796875,-4.907979488372803,-5.2545166015625,-4.346517086029053,-3.9962565898895264,-4.748372554779053,-4.333414554595947,-5.206227779388428,-4.106770992279053,-4.700904846191406,-4.536214351654053,-3.9345703125,-4.637123107910156,-4.4754638671875,-4.644287109375,-5.647013187408447,-4.509684085845947,-3.9926350116729736,-3.690673828125,-4.354118347167969,-3.4661457538604736,-4.798502445220947,-3.8629558086395264
60,SSP370,CAMS-CSM1-0,-7.411458492279053,-8.325846672058105,-8.619465827941895,-7.541473388671875,-8.038737297058105,-8.149250984191895,-8.363200187683105,-6.844844341278076,-7.274739742279053,-7.198404788970947,-6.704427242279053,-7.067494869232178,-6.904256343841553,-6.849527835845947,-6.869059085845947,-6.995931148529053,-7.038330078125,-7.3636474609375,-7.1734619140625,-6.404134273529053,-7.033162593841553,-6.290476322174072,-6.563283443450928,-7.17333984375,-7.041015625,-6.456746578216553,-6.466145992279053,-6.354573726654053,-6.351155757904053,-6.908803462982178,-5.998453617095947,-6.363626956939697,-5.143270015716553,-5.5186767578125,-6.471761226654053,-6.033895015716553,-5.518392086029053,-6.235270023345947,-6.19580078125,-6.191365718841553,-5.73663330078125,-6.36669921875,-5.473307132720947,-4.527242183685303,-5.2940673828125,-4.63909912109375,-4.782022953033447,-5.37884521484375,-6.049509525299072,-6.096109867095947,-4.734456539154053,-4.439290523529053,-5.631429195404053,-6.710855960845947,-6.220682621002197,-5.713623046875,-4.975382328033447,-5.862081050872803,-5.902750492095947,-6.554300785064697,-5.701171875,-4.415201663970947,-4.54430627822876,-5.33642578125,-5.457334518432617,-4.3125,-5.095499515533447,-4.9529948234558105,-4.565022945404053,-4.41162633895874,-4.50762939453125,-3.9806721210479736,-3.4825847148895264,-3.58599853515625,-4.47937536239624,-5.179524898529053,-4.355794429779053,-4.195108890533447,-3.9034831523895264,-5.2276611328125,-4.442057132720947,-3.7805988788604736,-3.6582844257354736,-3.2215983867645264,-4.782796382904053,
