,SSP,model,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
55,SSP245,TaiESM1,754.2109375,856.5234375,682.125,745.7265625,733.484375,791.7578125,884.375,703.484375,820.4296875,748.796875,741.0,797.9453125,824.203125,820.3515625,745.3515625,853.359375,777.859375,712.2890625,777.390625,743.0234375,797.90625,762.34375,839.7890625,896.484375,801.03125,745.1328125,846.421875,977.671875,727.953125,751.078125,824.984375,820.0,943.1484375,777.3828125,830.7265625,762.375,708.109375,894.0078125,884.2265625,796.171875,914.1875,737.203125,940.25,800.09375,771.953125,867.984375,664.59375,764.0,849.3828125,940.34375,796.734375,830.953125,715.59375,838.21875,876.28125,793.640625,840.703125,833.6328125,847.4375,771.90625,897.8359375,707.234375,772.734375,829.359375,774.265625,1000.375,778.8984375,721.3515625,838.8515625,834.40625,806.25,797.7578125,904.2421875,717.78125,754.2421875,782.859375,725.578125,826.578125,766.0859375,896.625,774.96875,729.015625,822.0625,839.0234375,770.03125,789.828125
56,SSP370,ACCESS-CM2,756.478759765625,843.4296875,728.66015625,673.90625,797.568359375,833.03125,724.3759765625,656.279296875,673.265625,552.19921875,621.5546875,585.51171875,783.6279296875,743.787109375,780.3603515625,685.541015625,646.07861328125,812.658203125,703.47265625,796.0703125,702.38671875,702.5234375,803.552978515625,714.84765625,793.1484375,801.796875,832.2177734375,849.869384765625,755.5078125,716.0731201171875,640.7392578125,899.578125,812.4140625,661.33251953125,574.8836669921875,768.857421875,674.32421875,616.8681640625,708.64501953125,753.7734375,798.60546875,762.6533203125,692.9140625,692.2080078125,800.39453125,700.48974609375,681.6796875,759.6515502929688,778.916748046875,832.78515625,651.3961181640625,722.3271484375,737.89453125,675.74951171875,674.0859375,663.1366577148438,910.8603515625,747.69482421875,650.80859375,623.05078125,741.873046875,783.334228515625,894.49609375,701.923095703125,676.537109375,695.1484375,804.984375,911.09375,707.7177734375,768.46435546875,661.875,613.71875,601.3408203125,879.7998046875,766.1484375,702.154296875,674.125,624.7822265625,762.734375,634.12109375,775.4482421875,763.13671875,798.68359375,662.80078125,628.2958984375,698.078125
57,SSP370,ACCESS-ESM1-5,765.34765625,828.3984375,828.0908203125,823.53515625,698.14453125,652.541015625,798.587890625,747.4765625,757.44140625,874.3046875,756.279296875,872.71484375,972.828125,695.171875,735.95703125,676.35546875,755.7734375,795.30078125,740.8896484375,804.5625,728.46875,771.72265625,780.9296875,763.4140625,945.52734375,754.083984375,742.55859375,678.2265625,725.48046875,734.02734375,781.09375,698.90234375,867.31640625,809.5234375,741.69921875,818.37890625,763.61328125,804.783203125,819.52734375,786.6015625,732.96875,767.78515625,739.087890625,825.1015625,759.33984375,781.3984375,802.515625,862.03125,838.13671875,766.38671875,724.2578125,783.296875,799.9609375,713.1484375,700.23046875,871.041015625,880.03515625,805.552734375,778.1015625,723.875,802.6953125,711.3515625,932.84375,941.4921875,684.734375,915.890625,831.703125,760.2421875,725.08203125,872.44921875,792.3046875,854.62890625,779.5078125,782.1953125,929.109375,918.9296875,702.5859375,678.587890625,727.01171875,854.21875,866.53125,874.3203125,780.7109375,783.7421875,785.943359375,662.8515625
58,SSP370,AWI-CM-1-1-MR,734.81640625,820.078125,838.984375,812.6875,768.6015625,741.4453125,711.71484375,690.6953125,891.5,770.8828125,959.921875,701.45703125,641.3984375,792.7578125,730.96484375,620.6953125,924.40625,887.96875,900.046875,643.65234375,828.0234375,786.421875,745.515625,538.625,597.119140625,634.40625,807.84375,664.53125,747.2109375,788.6875,752.3828125,868.484375,599.111328125,780.046875,864.25,896.0,749.7265625,518.0816650390625,730.21484375,613.091796875,834.8515625,724.1015625,724.203125,625.66796875,584.052734375,804.8359375,881.828125,732.49609375,774.6171875,867.2890625,557.908203125,728.82421875,651.54296875,561.609375,631.185546875,805.37109375,740.859375,642.984375,698.3984375,617.140625,571.1015625,699.1015625,744.015625,651.63671875,752.2421875,844.1484375,769.4921875,725.1796875,874.625,649.953125,742.3984375,771.50390625,865.1328125,944.6796875,693.9140625,637.68359375,703.02734375,857.8984375,891.71875,823.72265625,576.3818359375,798.17578125,741.0,697.9609375,655.57421875,604.479248046875
59,SSP370,BCC-CSM2-MR,764.6171875,751.8984375,801.5234375,719.46875,808.7890625,799.3046875,776.390625,650.0703125,778.53125,714.6640625,922.75,827.609375,785.287109375,750.47265625,754.042236328125,709.9375,815.01171875,761.77734375,780.5859375,699.97265625,741.5390625,870.796875,695.75,845.75,778.84375,730.919921875,709.78125,685.1796875,750.7890625,792.578125,797.4140625,791.158203125,723.640625,702.390625,863.234375,902.8984375,659.078125,819.3515625,786.140625,870.3671875,709.431640625,828.78125,626.0,665.3046875,759.984375,790.8515625,722.599609375,604.1875,772.6796875,791.265625,798.8046875,771.0703125,825.75,696.55078125,821.140625,731.255859375,832.796875,730.7578125,725.2421875,884.5625,736.265625,791.9609375,752.52001953125,878.25,826.46875,718.2294921875,761.9296875,648.0703125,732.671875,820.0,849.224609375,765.2890625,779.484375,775.1259765625,611.07421875,784.46875,769.7412109375,810.53125,864.171875,800.9296875,882.96875,842.4775390625,884.8671875,820.4296875,834.6201171875,890.046875
60,SSP370,CAMS-CSM1-0,738.09375,761.546875,801.00390625,718.75,748.40625,812.234375,817.5703125,731.04296875,787.46875,681.23828125,714.0263671875,657.513916015625,702.046875,657.990234375,705.6484375,656.390625,696.95703125,746.6171875,704.1796875,927.703125,695.68359375,578.83203125,756.515625,841.845703125,748.203125,687.3046875,834.25,883.7890625,690.21875,758.3515625,765.1796875,765.2734375,700.6796875,689.5078125,879.796875,625.07421875,752.06640625,861.578125,896.03125,949.234375,670.5966796875,659.861328125,683.953125,772.05859375,721.1015625,710.9375,794.5546875,691.9140625,676.25,833.859375,688.5546875,686.30078125,737.671875,811.9375,662.23046875,832.3125,830.84375,727.2490234375,659.28125,847.609375,678.0625,755.400390625,740.6640625,681.77734375,726.99609375,734.921875,662.17578125,632.38671875,846.8662109375,663.03662109375,832.703125,841.171875,624.32421875,932.421875,598.2734375,872.96875,726.859375,901.125,794.4765625,675.45703125,814.2109375,561.6875,818.3671875,683.4462890625,854.484375,
61,SSP370,CanESM5,677.5703125,790.830078125,749.453125,836.984375,800.625,658.296875,856.73828125,836.484375,881.28125,808.5,880.826171875,743.640625,658.59375,847.75390625,716.1416015625,660.92578125,751.1875,737.447265625,766.2890625,726.5625,1083.625,691.8515625,713.740234375,756.9609375,720.3125,658.7421875,880.8671875,750.5078125,641.072265625,917.35546875,802.5390625,714.82421875,626.34375,803.5,967.78125,973.46875,851.671875,540.72265625,587.1015625,848.59765625,647.6953125,745.4140625,808.34375,785.2109375,664.9453125,728.0625,592.35546875,737.9375,764.7578125,720.26953125,673.3359375,739.6875,921.0703125,788.37890625,721.83984375,598.38671875,585.9375,682.0703125,643.359375,592.8203125,953.6796875,1006.875,699.7734375,740.57421875,861.4375,861.48828125,728.3359375,740.583984375,501.52734375,801.7734375,727.3984375,612.7265625,894.328125,752.91015625,644.6484375,731.341796875,805.140625,942.796875,800.67626953125,762.546875,868.640625,733.84326171875,624.7734375,770.6875,821.3134765625,848.7890625
62,SSP370,CAS-ESM2-0,731.51416015625,1128.8984375,440.61865234375,696.4921875,932.396484375,524.208984375,947.4375,1048.28125,561.34375,533.04296875,710.16796875,630.1171875,969.69921875,746.40234375,591.5859375,1331.15625,987.3896484375,688.359375,1177.0234375,609.27734375,885.92578125,834.181640625,1157.234375,740.046875,1020.212890625,757.42578125,1321.875,986.4453125,341.9560546875,800.75,470.00830078125,1072.42041015625,1483.28125,958.515625,1076.8515625,790.0859375,1044.927734375,915.44140625,817.09375,799.8046875,1018.1875,626.736083984375,795.171875,1151.78125,1377.90625,1100.640625,714.7890625,884.65625,918.578125,933.296875,1130.75,589.1953125,668.640625,1284.8515625,673.96875,824.9140625,1056.15625,994.953125,545.0625,934.0546875,704.9571533203125,592.703125,1053.328125,840.8671875,1149.171875,1134.0625,805.59375,958.4765625,847.9296875,922.7109375,1013.171875,795.3671875,1136.328125,701.8203125,708.6640625,854.91015625,1405.15625,653.7734375,1350.71875,1054.0,1133.859375,919.453125,1091.296875,1101.78125,563.03125,456.50390625
63,SSP370,CESM2-WACCM,824.125,795.484375,757.9609375,658.5625,740.765625,845.34375,758.4921875,683.265625,852.53125,920.03125,859.78125,723.984375,646.609375,805.640625,696.40625,772.640625,825.453125,713.703125,684.828125,617.25,719.0078125,781.3828125,784.4375,751.296875,728.484375,896.828125,755.140625,789.515625,826.46875,667.1875,915.3203125,869.03125,717.078125,806.1015625,778.484375,761.125,814.171875,946.625,787.9453125,668.515625,838.328125,663.109375,645.703125,757.2265625,835.875,735.5390625,778.359375,864.5390625,697.5,646.734375,686.3125,784.359375,815.9375,782.59375,787.75,935.90625,806.8125,867.953125,808.5625,952.796875,832.6328125,793.65625,913.453125,836.5625,811.703125,885.328125,742.1796875,776.640625,868.796875,882.28125,886.375,741.890625,1010.953125,854.84375,903.2109375,846.03125,745.9375,784.703125,818.3125,765.78125,827.265625,943.671875,826.015625,724.453125,832.96875,736.78125
64,SSP370,CMCC-CM2-SR5,725.53125,752.375,742.0,837.76953125,768.4375,777.5234375,814.0625,788.74609375,813.96875,832.98046875,728.796875,712.234375,891.125,843.783203125,709.5234375,782.1484375,874.328125,874.8671875,826.37109375,777.3984375,721.96875,716.25,766.34375,855.5625,877.74609375,805.328125,778.78125,820.578125,764.84375,755.359375,780.9296875,812.619140625,798.2890625,753.6875,945.453125,806.9765625,818.859375,855.04296875,842.765625,918.96875,794.109375,770.7578125,826.45703125,762.35546875,689.75,833.21875,699.375,759.109375,772.4296875,718.453125,798.73046875,907.1015625,879.75,876.234375,804.7578125,879.8671875,825.5546875,802.40625,781.953125,862.359375,913.2734375,815.5234375,770.3515625,947.4296875,719.8203125,832.15625,882.171875,804.39453125,763.19140625,779.6640625,894.99609375,848.3125,793.875,975.4140625,896.7265625,847.96875,748.8359375,863.203125,880.96484375,869.83203125,912.296875,814.4140625,841.046875,758.71484375,829.9375,847.4453125
65,SSP370,CMCC-ESM2,772.375,754.890625,815.65625,680.0625,811.78125,807.203125,748.40625,794.3359375,747.8671875,747.03125,668.9140625,737.109375,695.109375,866.3515625,835.6796875,716.3828125,819.5078125,823.21875,715.96875,858.0,781.578125,847.671875,823.48828125,819.5234375,765.1953125,748.859375,771.984375,811.65625,684.203125,908.1328125,862.0234375,756.46875,881.25,749.1640625,876.046875,818.9375,758.9921875,791.546875,883.125,840.0546875,888.96875,781.6328125,908.5625,810.71875,853.9609375,1004.703125,788.84375,842.15625,828.90625,914.109375,816.6240234375,827.984375,789.8203125,956.796875,830.71875,791.859375,807.0703125,831.921875,909.5625,776.53125,882.5390625,813.34375,903.75,842.59375,1000.75,839.09375,912.671875,725.9140625,861.078125,884.4296875,941.671875,872.2265625,738.5078125,871.1796875,857.5,830.4375,856.40625,820.53125,881.1953125,827.7890625,831.703125,965.0546875,820.921875,863.46875,982.4921875,924.84375
66,SSP370,EC-Earth3,726.703125,773.578125,857.234375,771.578125,752.15625,819.609375,673.578125,765.34375,767.96875,817.953125,755.09375,891.46875,811.578125,674.203125,847.5,755.796875,854.1171875,897.6875,772.9140625,903.296875,691.671875,698.203125,747.875,896.609375,868.703125,788.078125,960.953125,785.5,781.109375,824.140625,692.1875,703.5,795.125,771.4375,749.046875,688.1875,692.796875,882.09375,995.84375,732.21875,807.9375,795.3125,899.796875,872.078125,745.9375,814.9375,798.5859375,850.65625,778.4765625,863.25,834.671875,903.578125,863.796875,921.828125,802.59375,926.46875,859.546875,800.65625,849.96875,833.9375,914.328125,736.140625,1108.859375,886.765625,830.125,700.6875,743.78125,820.46875,895.0234375,745.984375,725.421875,794.09375,860.71875,1041.234375,1012.078125,824.078125,866.703125,813.8828125,879.046875,1018.015625,766.578125,911.515625,996.109375,1109.1875,878.25,731.453125
67,SSP370,EC-Earth3-Veg,732.7265625,840.484375,814.34375,778.59375,820.2734375,715.0625,703.265625,703.4140625,778.3203125,755.4375,861.3125,692.265625,649.1875,768.46875,698.953125,739.71875,811.96875,887.734375,643.640625,804.640625,813.8359375,743.4609375,708.125,790.078125,703.73046875,925.84375,801.078125,811.0625,881.6015625,698.546875,854.375,737.453125,723.25,797.171875,943.9296875,848.3671875,680.703125,781.2890625,922.640625,700.59375,764.078125,793.046875,656.359375,744.109375,956.59375,765.859375,768.6171875,669.8359375,847.0625,899.8828125,800.546875,810.8125,857.96875,824.90625,716.9375,630.625,746.265625,878.609375,893.71875,869.4609375,876.734375,867.171875,739.3828125,830.390625,786.203125,920.484375,706.1953125,840.75,836.9453125,865.859375,794.328125,715.0625,811.328125,931.328125,817.125,715.078125,648.6875,843.4765625,974.6640625,791.359375,779.5078125,770.296875,855.40625,832.546875,837.4375,785.625
68,SSP370,EC-Earth3-Veg-LR,799.9609375,821.625,907.1953125,705.375,688.46875,760.75,727.796875,778.921875,703.3515625,735.703125,828.109375,768.15625,620.671875,822.875,670.3359375,849.75,640.1640625,751.296875,707.53125,712.015625,800.484375,706.8203125,796.671875,805.1875,851.9609375,645.4609375,813.46875,671.578125,742.65625,812.375,805.875,689.765625,924.09375,673.765625,848.921875,710.859375,671.58984375,783.8671875,667.4140625,627.046875,749.5,959.3125,683.328125,858.5,891.21875,725.4765625,946.0234375,879.5546875,890.0546875,815.8984375,654.859375,739.21875,922.390625,727.5234375,591.5390625,671.125,872.09375,904.296875,664.65625,862.9375,963.59375,891.46875,806.265625,929.859375,806.90625,1042.90625,759.59375,802.015625,1042.09375,681.28125,823.5703125,815.5390625,931.1171875,791.796875,848.28125,810.8046875,826.65625,876.421875,1064.25,858.59375,930.921875,888.375,974.203125,1028.484375,1073.703125,1052.203125
69,SSP370,FGOALS-f3-L,757.85546875,964.15234375,711.77734375,718.0556640625,742.015625,800.671875,741.865234375,590.46875,761.04296875,612.734375,645.275390625,692.40625,657.53125,672.578125,641.806640625,645.640625,648.3515625,571.8203125,667.34375,583.84814453125,818.703125,905.31640625,708.556640625,696.75,746.984375,610.8125,823.9453125,702.234375,804.337890625,670.4375,654.4403076171875,807.99609375,750.171875,665.109375,854.7421875,811.3515625,597.29296875,784.2890625,658.20703125,696.6171875,706.7578125,562.09765625,588.21484375,777.78125,566.4296875,661.9765625,657.265625,639.1015625,685.2109375,702.8759765625,827.84375,617.0078125,647.28125,748.75927734375,625.94921875,625.40478515625,674.5859375,756.59375,775.515625,582.884765625,612.2109375,761.1865234375,614.6669921875,633.46875,770.0546875,694.4140625,797.0,847.125,784.28515625,637.380859375,674.703125,742.7109375,501.33203125,599.6435546875,714.318359375,880.375,754.0625,703.023193359375,767.46875,607.177734375,643.6171875,656.4375,633.1875,510.2138671875,791.83984375,691.53125
70,SSP370,FGOALS-g3,792.609375,697.9296875,804.9375,693.03125,765.5390625,761.140625,817.6171875,801.828125,730.2109375,755.84375,775.859375,834.1484375,707.53125,777.5703125,772.984375,661.0,830.84375,722.90234375,828.8125,703.4609375,713.59375,752.375,719.921875,867.0390625,753.333984375,809.23046875,874.8544921875,766.921875,885.8828125,827.7109375,772.046875,875.5390625,714.0,790.5703125,680.765625,758.890625,690.0,861.5234375,746.1953125,773.2265625,736.578125,752.953125,702.078125,836.03125,804.399658203125,757.765625,699.9736328125,843.98828125,827.75,815.4765625,734.9140625,818.7109375,874.341796875,760.890625,867.4375,803.03125,851.37890625,730.203125,763.11328125,800.8125,741.140625,848.483642578125,858.42578125,783.259765625,952.26513671875,732.0625,749.41796875,783.2578125,870.1484375,849.078125,764.3125,840.51171875,848.5390625,760.01953125,871.8232421875,844.5234375,763.9296875,874.974609375,860.3251953125,853.65625,745.7890625,895.404296875,850.58984375,1021.3203125,735.484375,866.12109375
71,SSP370,GFDL-ESM4,799.669921875,713.296875,829.599609375,741.875,728.65234375,674.2764892578125,891.06640625,704.537109375,553.07421875,687.494140625,615.2265625,703.9921875,654.41015625,733.3828125,558.90625,554.765625,531.25048828125,665.43359375,599.8984375,600.16015625,715.05859375,720.421875,525.447265625,681.94921875,662.36328125,563.58837890625,671.576171875,669.21875,727.12890625,670.4453125,594.796875,702.67578125,626.2265625,637.390625,624.966064453125,494.0546875,686.859375,676.82421875,911.828125,588.634765625,696.83203125,795.6875,709.1875,649.9658203125,625.76953125,674.009765625,739.5703125,614.146484375,572.8359375,798.890625,733.4609375,718.583984375,499.080078125,657.23046875,863.6640625,673.75,577.7734375,596.7109375,706.189453125,801.59375,740.9453125,508.5390625,663.1142578125,801.3125,721.30859375,878.76171875,714.1484375,663.390625,576.5859375,665.3818359375,760.09765625,784.5,726.8984375,910.7578125,685.7265625,882.8804931640625,824.453125,550.462890625,638.59375,766.9453125,524.2138671875,667.556640625,767.109375,727.67578125,689.59765625,790.3359375
72,SSP370,IITM-ESM,816.3046875,675.3671875,677.546875,757.34375,803.640625,842.22265625,810.80078125,660.78125,714.73828125,784.4375,805.953125,595.21875,827.2109375,716.0390625,733.30078125,920.08984375,641.44921875,658.23828125,880.8515625,821.609375,898.990234375,879.453125,860.2109375,796.671875,591.015625,841.8046875,707.9375,981.189453125,714.697265625,853.40625,762.1171875,891.6640625,726.4921875,717.611328125,770.6640625,612.7421875,693.34765625,919.40625,842.1484375,805.1640625,711.2578125,693.15234375,855.6015625,912.71875,870.3017578125,867.796875,861.6171875,799.7734375,850.51953125,764.6328125,860.078125,973.625,869.328125,803.640625,874.2421875,777.921875,692.896484375,723.30078125,719.8359375,773.87109375,819.08984375,716.529296875,673.38671875,882.03125,776.953125,660.791015625,897.4375,1005.59375,759.640625,736.39453125,706.1484375,651.296875,780.859375,758.796875,904.0771484375,704.90625,749.71875,793.5,1019.41796875,858.984375,625.7109375,678.2734375,852.8203125,832.15625,,
73,SSP370,INM-CM4-8,713.328125,873.328125,755.2890625,654.0546875,832.98046875,715.265625,853.328125,946.765625,753.671875,812.9296875,691.9609375,838.765625,900.515625,686.796875,846.03125,816.40625,782.4453125,645.96875,672.46875,932.265625,775.46875,916.921875,866.1796875,867.09375,733.421875,606.171875,723.4296875,757.3125,947.546875,867.921875,844.8671875,820.1875,858.046875,827.109375,991.609375,886.71875,658.4609375,753.078125,726.96484375,786.0859375,1041.0625,988.5625,960.6875,955.203125,636.3671875,751.7109375,627.390625,750.9375,860.328125,886.453125,897.640625,795.015625,854.03125,880.40625,700.69921875,691.21875,984.1015625,832.203125,809.8046875,867.046875,945.2578125,727.8828125,827.1875,788.9140625,749.796875,755.8125,809.71875,647.5,902.984375,838.03125,829.453125,870.6484375,824.78125,952.296875,759.046875,796.671875,772.2578125,859.953125,820.984375,980.625,758.953125,902.140625,890.390625,934.796875,946.84375,1136.3125
74,SSP370,INM-CM5-0,793.0390625,686.625,654.2314453125,769.876953125,742.8515625,766.890625,950.65625,788.5625,778.015625,836.2421875,625.44921875,928.90625,654.0,870.2421875,690.375,669.390625,781.015625,913.0078125,805.0078125,690.8203125,728.609375,910.640625,882.765625,837.125,699.7109375,905.09375,825.4921875,713.421875,722.8515625,772.7578125,634.453125,770.46484375,716.046875,823.0859375,788.482421875,808.7890625,817.203125,771.1171875,683.5234375,826.515625,790.765625,783.705078125,746.9921875,642.015625,722.1953125,747.5,720.138671875,864.3984375,678.2734375,739.0,767.1796875,884.75,660.7109375,608.685546875,753.890625,733.03125,821.05615234375,662.5,740.27734375,906.671875,488.03759765625,602.38037109375,601.50390625,893.859375,794.8515625,758.4375,772.21484375,799.515625,792.75,666.5234375,759.5,720.87109375,874.3125,855.640625,1039.625,788.4375,665.2421875,679.58984375,633.33984375,993.015625,690.296875,689.4765625,658.953125,879.5390625,883.6640625,849.2734375
75,SSP370,IPSL-CM6A-LR,908.0,765.65625,740.2265625,829.7890625,740.5390625,648.3359375,751.04296875,706.2421875,758.6171875,751.625,746.6484375,770.1875,967.53125,971.75,1026.90625,944.21875,1014.953125,1133.625,979.15625,1037.234375,969.828125,1009.359375,996.90625,1033.515625,1123.328125,1240.953125,988.359375,982.0,959.40625,1053.640625,1104.859375,1019.46875,1110.578125,1026.109375,958.125,1110.5625,1034.25,1102.140625,1068.78125,1052.0,1141.21875,1003.65625,1182.0625,1063.328125,1080.3125,1018.5,1100.46875,1127.1875,1131.234375,1083.453125,1156.0,1104.0,992.421875,1000.34375,1127.125,1048.5625,1098.46875,1178.625,1035.53125,1138.484375,1013.15625,1045.40625,1040.515625,1051.515625,1241.625,1077.9375,986.71875,1167.984375,1061.703125,1104.96875,1095.59375,1167.40625,1227.9375,1011.40625,1231.5625,1081.703125,1053.140625,1151.828125,1164.3125,1094.5,1166.5,995.7734375,1164.203125,1125.0,1092.90625,1006.140625
76,SSP370,KACE-1-0-G,813.640625,888.1875,763.25,716.953125,670.65625,683.796875,876.0,871.953125,777.8125,831.84375,786.1875,806.03125,715.8125,863.59375,754.03125,717.234375,922.4375,841.015625,762.734375,775.078125,741.375,743.953125,941.765625,826.875,911.0,811.328125,855.609375,892.609375,714.859375,728.328125,820.703125,845.046875,833.203125,763.09375,738.625,760.53125,958.96875,800.171875,782.328125,730.71875,700.5625,935.65625,767.578125,745.96875,782.578125,949.640625,885.75,647.8125,804.796875,832.65625,768.859375,814.953125,879.6875,880.34375,757.4375,970.53125,932.0625,1037.515625,755.703125,926.921875,734.65625,830.890625,945.390625,831.125,817.375,839.40625,782.59375,1045.109375,996.53125,922.1875,893.96875,1083.875,1010.90625,993.671875,836.59375,835.71875,922.75,694.59375,955.265625,977.84375,918.25,879.609375,985.125,983.78125,800.09375,834.484375
77,SSP370,MIROC6,688.4378662109375,727.578125,748.4765625,859.265625,729.984375,729.65625,906.8515625,1017.453125,810.5234375,781.046875,825.009765625,844.10546875,961.5,898.34375,918.8046875,892.99609375,776.26171875,1018.4375,968.359375,872.00390625,859.6953125,911.5,836.6953125,974.47265625,939.044921875,924.59375,918.2109375,757.07421875,806.8818359375,987.30859375,933.1171875,840.15234375,884.8046875,887.1796875,885.507568359375,966.71875,1000.80078125,919.78125,871.5341796875,803.515625,942.5234375,943.2890625,872.78125,803.9921875,1014.7734375,992.3671875,1087.35546875,771.4765625,971.650390625,1039.046875,1025.6640625,885.390625,939.0625,1000.296875,985.921875,1146.3359375,910.7421875,895.91015625,916.798828125,875.828125,1023.453125,1038.9375,967.203125,846.775390625,924.9140625,950.734375,1030.4375,853.171875,826.515625,932.74462890625,810.5,718.7421875,971.15625,947.0234375,1040.046875,924.6640625,1081.1640625,866.6328125,781.1875,758.2578125,1160.4306640625,1164.015625,962.53125,1033.453125,936.7333984375,1162.671875
78,SSP370,MPI-ESM1-2-HR,606.3203125,839.3984375,950.3125,773.8671875,932.984375,651.1171875,689.25,623.4453125,717.6640625,873.6015625,777.015625,817.640625,858.7421875,731.3359375,693.984375,734.35546875,931.953125,861.25,842.6484375,761.125,756.109375,720.94140625,774.2734375,1004.75,1062.53125,1093.5625,568.31787109375,642.71484375,934.7109375,946.6796875,691.76953125,735.0625,824.921875,670.01171875,780.44140625,1146.84375,809.21875,869.1640625,723.109375,781.9921875,980.15625,879.4765625,1002.28125,769.25390625,712.79296875,910.875,718.576171875,1074.953125,928.09375,815.8203125,763.796875,1003.09375,783.63671875,980.8125,727.140625,780.8984375,959.5,899.5,844.453125,1010.75,717.76171875,898.5703125,598.410400390625,865.3671875,891.28125,542.23486328125,634.96484375,811.2734375,926.2421875,781.953125,902.4453125,861.71875,695.3359375,699.84375,846.6171875,703.48046875,731.859375,715.84765625,700.05078125,715.9140625,791.94140625,675.30078125,765.77734375,948.1796875,855.8671875,750.45703125
79,SSP370,MPI-ESM1-2-LR,803.59375,770.421875,643.984375,690.5703125,1049.75,729.359375,700.7265625,742.1640625,734.015625,821.2578125,742.9765625,731.9296875,1019.6015625,754.5625,761.4453125,590.90625,722.578125,871.4140625,804.2109375,789.78125,864.4921875,680.640625,732.125,980.484375,904.2421875,717.3046875,674.1796875,716.1875,642.4140625,851.4375,902.21875,725.7890625,916.203125,717.53125,825.9375,771.609375,852.1875,743.3203125,777.7109375,729.21875,781.171875,998.8984375,647.921875,780.9453125,717.265625,880.859375,854.2578125,802.234375,776.6171875,873.9140625,711.90625,861.1796875,707.265625,704.25,772.4765625,830.984375,784.8671875,501.828125,863.15625,838.4140625,736.3515625,724.0234375,697.59375,927.578125,686.25,733.703125,888.8671875,773.3515625,829.7890625,798.9765625,637.9375,843.0234375,724.765625,750.6796875,794.3125,900.90625,933.53125,663.6328125,948.515625,847.921875,992.7109375,853.1875,895.3203125,871.6484375,680.8359375,663.140625
80,SSP370,MRI-ESM2-0,767.40625,708.1875,818.3984375,851.609375,615.25390625,607.40234375,1017.421875,845.296875,614.375,695.99609375,800.78125,1034.015625,789.5,668.046875,648.4140625,700.2265625,826.484375,644.203125,606.109375,623.8193359375,704.1796875,747.5859375,724.6484375,749.59375,712.265625,790.9921875,679.375,689.984375,745.0390625,527.4375,803.109375,814.9609375,722.9765625,895.9375,720.84375,751.34765625,747.0390625,797.625,688.5703125,869.609375,555.7607421875,874.8125,819.078125,551.28125,656.8984375,690.203125,1022.359375,915.25,978.734375,1028.03125,576.5234375,902.96875,1076.75,834.265625,774.015625,689.171875,867.34375,832.421875,778.3125,907.65625,602.140625,731.0595703125,811.296875,860.796875,664.2421875,899.1328125,797.125,844.359375,962.6015625,806.3125,784.515625,712.3203125,1069.5,861.78125,1019.6875,745.609375,1074.796875,945.9375,823.0,728.1875,1132.40625,1082.96875,1010.53125,929.015625,797.1875,1170.78125
81,SSP370,NorESM2-LM,753.921875,826.140625,829.078125,691.2421875,714.390625,806.28125,763.3125,889.6875,742.9375,717.7890625,574.8515625,704.46875,895.515625,872.328125,744.125,673.203125,707.4296875,863.015625,791.421875,1068.015625,779.28125,639.203125,816.3984375,661.078125,697.3671875,683.703125,719.625,822.875,690.265625,729.09375,592.8671875,790.09375,732.3125,875.140625,911.59375,827.5703125,628.7421875,788.0390625,723.4453125,821.984375,698.8125,768.5625,743.9453125,833.03125,722.375,782.34375,738.46875,791.546875,680.328125,743.6796875,808.7890625,916.921875,649.1015625,690.515625,689.09375,751.96875,762.765625,805.734375,770.71875,799.734375,805.5078125,855.21875,711.3671875,791.7734375,791.359375,974.1875,692.65625,860.453125,733.046875,879.5625,835.265625,647.4453125,775.5,819.484375,669.28125,756.6640625,669.84375,797.203125,914.90625,779.15625,713.2265625,806.921875,857.7578125,798.0546875,684.640625,917.5390625
82,SSP370,NorESM2-MM,799.40625,743.2890625,850.5234375,764.5,750.2578125,856.140625,607.65625,664.1328125,737.359375,798.3984375,791.34375,703.6796875,848.1875,860.109375,665.953125,724.703125,698.734375,764.0625,730.3203125,721.4609375,729.5625,726.78125,844.984375,790.203125,646.0703125,819.734375,829.078125,819.71875,933.90625,766.421875,841.1015625,615.6328125,905.765625,833.46875,802.171875,811.109375,742.875,790.6171875,718.03125,729.8203125,728.109375,798.875,875.2578125,751.3515625,691.125,822.515625,757.8671875,669.28125,655.1484375,857.25,779.3125,694.953125,815.59375,824.09375,680.4375,838.984375,811.484375,770.75,805.484375,876.84375,828.71875,842.7890625,622.890625,663.34375,857.234375,854.421875,862.5,1024.828125,844.328125,795.796875,885.859375,748.125,938.875,804.734375,773.15625,833.390625,746.78125,809.75,712.84375,873.515625,773.3125,779.9375,734.78125,856.59375,1074.46875,801.390625
