,SSP,model,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
84,SSP585,ACCESS-CM2,-8.263185442452961,-7.986070299510406,-8.581554281476297,-8.678015283434295,-7.880148187366739,-8.682215649936582,-7.9863998119561845,-8.658421879859576,-7.005330155071968,-8.330835136986863,-8.377450462794307,-8.139845550598253,-8.179624938905697,-7.04370986161649,-7.699816993182642,-8.159355655019139,-7.61091871920248,-8.265525740454532,-8.479295855232923,-7.9859026167734415,-7.058949979934401,-8.183188196214257,-6.713608682313153,-7.7519232268705975,-7.802363263523989,-7.502624562265434,-7.862309708517487,-7.909575897700827,-6.595432918912324,-6.886219367952841,-6.296329566847716,-5.857745918045786,-7.5821056130885,-7.200294673179392,-5.960812949273702,-6.977322664956337,-6.353121092417834,-7.114580148880227,-6.380189615312672,-6.145978372557155,-6.261017903873064,-6.750992604680508,-5.307129395517901,-5.825383400870296,-6.2640480392692925,-5.176518085874507,-4.536071148193182,-6.00578215782113,-5.865894073289219,-4.391004996936019,-4.6569906685412334,-5.066511019830855,-3.7809322557893292,-4.934155714641248,-4.4054941887946395,-4.408245721911085,-3.9471870689535433,-4.514802064789674,-4.462235242345816,-4.333293431617617,-4.379532036765584,-4.367625138146758,-4.563532456141703,-3.9905186179355168,-4.260380279726237,-3.3776540315874617,-4.097649732303354,-3.5428856635795483,-3.4342141811015106,-3.3655474482336905,-3.164115879696083,-3.867561039487902,-3.640576263824399,-3.1648832400224682,-3.6341059684004167,-3.6845459857087564,-2.178142145523464,-2.934840598352698,-3.125740410971327,-2.688919132961064,-2.1106565097359566,-3.192916366793401,-2.291940507071638,-2.3803039989633716,-1.4861335397778759,-2.0750970120239187
85,SSP585,ACCESS-ESM1-5,-8.64502185679012,-8.734117651347564,-8.404918539288797,-8.428015283434295,-8.31740404674174,-7.85018487677374,-8.118072671148079,-7.921117192359576,-8.506143639263863,-7.349308762169969,-7.24960231444836,-6.924188316406358,-8.02626409524725,-7.24963723359525,-7.484322360461695,-7.5239386704610345,-7.41670485201498,-6.886660021612979,-7.175259237953871,-6.352840730939701,-6.775895628127761,-7.117432828935205,-6.872415959992597,-7.260386609591545,-6.5686396230820945,-6.113774827005424,-7.208925499838288,-6.485320526607077,-6.020725887662324,-6.564452037783163,-6.939772197615539,-6.928149970780161,-6.517734027242553,-6.6665627357709445,-6.851890467736837,-5.860623446206337,-6.626039793589709,-5.821916574661477,-6.615297037187672,-5.886196058256618,-6.511628255435564,-5.570002862401456,-6.022461426767901,-5.642318940115901,-6.34233564074024,-4.967455032743404,-5.972553577697576,-5.817752868575525,-5.5538623273785745,-5.481672721545394,-5.3485495064318584,-4.43548856652275,-5.496096201941063,-4.565523398051893,-4.371141409406212,-4.689617792223585,-4.247554901137381,-4.350271787537476,-3.801143199422843,-4.440084451057314,-4.008916554435261,-4.409901997430206,-4.520197495204203,-4.814737606354096,-5.111004364198894,-4.544361308885436,-3.9937678963658536,-3.565529706548298,-2.851972645914743,-3.935290366248217,-3.8988165594751356,-3.781776127378527,-3.3087789024504977,-3.9758368571184155,-4.345287370606838,-3.352596274862809,-3.3689381631702537,-2.605739035852698,-2.9014590999361713,-2.749588078273564,-3.8285112479714303,-3.079553816057927,-3.439238723891401,-3.2159973583383716,-2.092243158918501,-2.8312006468582083
86,SSP585,AWI-CM-1-1-MR,-8.061688364511067,-8.198065901164458,-7.7336948988469025,-8.3302779711174,-8.63503099986674,-8.589655835483457,-8.760976475927132,-8.259658700080523,-7.820597241101021,-7.114119801140916,-7.764088150477413,-7.1136004334107525,-7.231832885683041,-8.563754665235875,-8.06210642189358,-7.0891242173360345,-7.40431471529623,-7.619692248175479,-6.350999956795424,-7.804569074903324,-6.402442011031813,-8.106202360185204,-7.071762979188153,-7.852671765841545,-7.8598993887070945,-7.012471726419487,-7.635177388113434,-6.9507951321673795,-7.269311588651093,-7.08945880887081,-7.490889140974914,-7.435718330155161,-7.215243792867553,-6.2224709388959445,-5.340212725732442,-6.358344641427284,-6.453462889292834,-6.726559156601175,-6.996725755754566,-6.211919229490749,-6.983796224185564,-6.149511166997403,-6.645996583017901,-5.772526955557796,-5.44609540636524,-5.3256527217998,-6.131774273193182,-5.18363860313363,-5.767647975724522,-5.575575309436019,-5.6147848579943584,-5.673200472955855,-5.564949103399803,-6.385246050487195,-4.8984141106696395,-5.706341425036085,-4.740993860259085,-5.091075982941529,-5.036209851720816,-5.446350568153261,-4.613490281089314,-4.792999169213653,-4.6080623709976605,-4.85497980148349,-4.120507967180461,-4.198454812837462,-4.782545486163827,-5.582619788716877,-4.09859520832319,-2.8350298701086905,-4.055432770412635,-2.983558353941027,-2.8019429649504977,-3.4026762087724682,-3.8961501597608903,-3.6021892943482827,-3.9874276670307274,-3.611150660761145,-4.447520138907119,-3.236119574321538,-2.8990678885964303,-3.989465925432927,-2.5455517140799993,-2.8595520458383716,-2.962075555425764,-2.179507898788445
87,SSP585,BCC-CSM2-MR,-8.757976950173909,-7.842515612010406,-9.12412153458909,-8.191524556963348,-8.842225328174845,-7.788010079715635,-7.526113194677132,-7.495661622138629,-8.634277413067574,-9.611596855736865,-8.270191666102413,-8.51838606649791,-7.785256767213803,-9.14270363984525,-7.304634860461695,-8.56334687740073,-7.896969992548427,-8.655825060675479,-8.058763628670423,-8.283316919599368,-7.843604120406813,-7.111105676683008,-7.720322549500653,-7.880992078341545,-7.3288935293320945,-6.941406300546684,-7.729349388998444,-7.366281467921774,-7.152561825162324,-7.416706428499716,-7.110945293318664,-6.716741832505014,-7.7405528787135,-8.39686840746284,-6.83305110845339,-6.96019229004789,-6.779787352183459,-7.419430250351175,-6.881799417558765,-6.4342102222275654,-5.7197986694065115,-6.390966245122403,-6.813721192392901,-5.920069432211848,-6.548680245232427,-6.569126728452632,-6.111266460693182,-5.942874938888025,-5.6448047101910745,-6.251315551440413,-5.806964061027806,-4.884910925989303,-5.08635193924575,-6.018872511516248,-4.8125986809821395,-4.372112909411085,-5.387396696105032,-4.434256162537476,-5.115738660314566,-5.097799294807314,-4.923385796531209,-4.908549210412383,-6.227309807521098,-5.895670223541596,-4.266219389147013,-4.616179183793883,-4.130324044894906,-3.216164472173298,-4.434329337275217,-4.882922202185717,-5.223564360302162,-5.0070366235180535,-4.768414160171445,-3.858079775132942,-3.9304926871504167,-5.126481286535783,-5.583130792030727,-3.9717871334631716,-3.9943546077486713,-4.654535835994511,-4.633035908081904,-4.376980755068548,-4.449492630141401,-2.915378709809319,-3.770425164800764,-2.466291713218682
88,SSP585,CAMS-CSM1-0,-7.779868544107014,-7.903062487010406,-8.575084554913797,-9.0832076586174,-8.814967408863321,-8.086675603244688,-8.236155671331185,-7.724014168830523,-7.581746170696968,-6.393376144982469,-8.628020760035518,-6.933445156158555,-7.384580993593198,-6.571007835249302,-7.340604594653589,-7.7306037095235345,-7.369789320856532,-6.789776724646426,-6.952735548683852,-7.023144075666264,-7.389583620223708,-7.121013399156152,-5.534124791779706,-6.478648328341545,-7.329829083836489,-7.905410817148246,-6.754877343100007,-6.606882053859274,-6.585748356229218,-6.586953506441611,-7.836042949568664,-6.604073318253305,-6.2722096208094476,-6.229347407554392,-5.64542903814089,-5.21910342286039,-6.149914553263781,-6.850338453476175,-6.456885057512379,-7.133535783751003,-6.537263021060564,-6.151902028508633,-6.277405274424151,-5.974329686118098,-5.2857765548942925,-5.477153423704097,-5.443744983947576,-5.58732512657113,-5.4257800519879495,-5.888990836779769,-5.452227732902806,-6.184919222955855,-4.742500372931053,-5.288403761516248,-5.699460005292442,-6.252280393694532,-5.742946985259085,-4.8929334544075935,-5.7115133108882965,-5.508443826057314,-5.495855030997761,-4.797078511102081,-5.273778065425151,-5.725666809387543,-5.99624062747404,-5.2706391371019885,-4.73758308000538,-5.211037757466877,-3.9444204036356902,-3.785917073325243,-5.2605716921503065,-4.527381834547106,-4.010723968902523,-4.500251158036995,-6.114005136414943,-4.282304040442033,-4.371827081093227,-4.425726094492224,-4.519948842215224,-3.1798046291005906,-4.207432756760493,-3.2842733595149585,-4.255807813780927,-2.8391255340738453,-6.172728145223738,
89,SSP585,CanESM5,-7.741375864511067,-8.598212385539458,-8.544404852155008,-8.5006881273674,-8.075012937275186,-8.483143765781309,-8.194895905706185,-8.87005079373897,-6.670206616101021,-7.701269421197068,-7.286559101557735,-7.800571621002305,-7.756407165468198,-7.335126983503697,-7.295062354510767,-7.93547870189414,-5.637021262079677,-6.549461287329532,-7.967251425453871,-7.105826685224369,-7.501196893844313,-6.060792203935205,-6.715968549409101,-5.55840125039965,-6.117874490178042,-6.406839898111381,-5.877080216329987,-6.703277069575827,-5.549086731320771,-5.045775279970663,-5.728051254164611,-5.422534736405161,-4.5732350114344476,-4.101641595100169,-6.498659991357442,-4.57139834473539,-5.028414061167834,-4.790849680130227,-4.783550458971119,-4.8353332691025654,-2.9004219623294847,-3.318008967824429,-4.131485236200884,-4.660059666586848,-3.586720644783819,-3.691156509794185,-3.647643175399603,-4.786614925307703,-4.1446824014599954,-3.2896863991424397,-3.591672799354832,-2.5744861213018027,-2.548347540899803,-3.661450398097669,-2.4127371068091663,-1.8575456534372692,-2.3472763328695585,-3.1100374125374763,-3.093420297124869,-0.864807778217195,-1.6471001481852616,-1.4586487024854429,-1.849624379855387,-0.268706768311598,-1.9838706371252242,-2.9054250276812117,-0.8317603260991298,-0.19040771819218422,-0.5848013524176574,0.001395821734342606,0.037076260883140866,-0.28842903950351856,-0.3234680303651053,-0.30402297143708457,1.0710943461213729,-0.2553265013795329,0.7874746767192728,0.37131180500194694,0.5088599303487101,0.25687145589467936,2.0843305489035697,1.8998570707065991,1.680430832726336,0.3440612950162732,2.0986341594637623,1.5912034039688179
90,SSP585,CAS-ESM2-0,-9.43522304392391,-9.102281713847564,-8.378816473248758,-8.533461145250701,-8.085633054462686,-7.069631535861876,-8.149383706304329,-8.048843270393023,-8.443155358013863,-7.375431809044969,-7.279001232600216,-8.15973299795543,-7.133360290468198,-7.18249856172025,-7.085833838885767,-6.934211268727636,-6.906166273981532,-7.793642443487979,-7.245042925545424,-8.168692896161868,-7.256384882125563,-6.528484102281152,-6.524155557313153,-8.202891492404044,-6.6402948965195945,-6.883911183359184,-7.987756981771882,-6.795358616359274,-5.731500309354218,-6.415729865999716,-5.837996074568664,-6.446806224594858,-6.25702712569226,-6.294446646903757,-5.85947933110964,-6.460517492989784,-6.269441893199084,-6.827551836197122,-7.475526529375172,-7.202714364988796,-6.422475919314959,-6.461808034368008,-5.6822157030435365,-4.035547947836848,-5.616036354851568,-5.516351822294185,-5.13634189633161,-5.336429626388025,-5.135079616349522,-5.624362426440413,-5.038694522148411,-5.63495145714775,-5.392911501928856,-4.074495804439221,-4.4086680169196395,-4.483359495257032,-3.5262314109945585,-4.585989560974976,-3.7976846995143956,-4.05279611907184,-4.361455616935261,-3.804555317742706,-3.6395007216751503,-5.22216730148349,-3.4406578657095137,-3.3169443166979353,-3.186893382739755,-4.2059921050773506,-4.460859126246164,-3.433744221762743,-3.4373907782251356,-3.81017797903258,-4.172955414215024,-3.462199314393806,-3.014395522996364,-3.7276775755982827,-3.4187428506702537,-2.9989580299933234,-2.7017520686861713,-2.186274236453801,-2.4735307792214303,-2.422571394182927,-3.0208224622184274,-2.2495259246988453,-2.750283563238264,-2.6847162718582083
91,SSP585,CESM2-WACCM,-8.606650770669514,-8.482489729289458,-8.14743171906785,-7.859167627184295,-8.351502671924845,-8.671799619052793,-8.065338296148079,-8.38567579373897,-8.207397053417916,-8.316105637169969,-6.613473888850216,-7.567010582031358,-8.172789001405697,-7.662804710249302,-8.407783797687037,-8.343600287740086,-8.124824721247156,-8.376100939581729,-7.737911825844496,-7.998648950849369,-7.919612917098708,-7.223827119859277,-7.342596471467206,-7.9037786956205975,-7.388534890568667,-8.065531304361382,-6.827641739767487,-6.088449436671774,-7.738865536099824,-6.497608528109091,-6.344506332289611,-7.164131912003305,-7.559364772176635,-6.246539294456247,-7.008476161096212,-7.01793154786039,-6.275809576609729,-5.300574297134622,-6.322043138567066,-6.381150644285671,-6.30169497449074,-6.970841237493008,-5.895406258616045,-7.207219338370296,-6.689630925011481,-6.812453869260738,-7.165404644286932,-5.653161556167078,-5.2396533430035745,-5.443800407092269,-5.182070872551243,-5.96771512902275,-5.494992800756981,-5.388623488078748,-4.96329972697213,-4.637818971727979,-4.0792099266195585,-4.954540338410279,-5.207678109624869,-5.064107888557314,-4.111048636420735,-4.876658341271758,-4.955906971675151,-4.388712215729096,-4.111637603944987,-4.807890609575133,-3.73172370500538,-4.5255719447837714,-4.184085196650217,-4.014798909262743,-3.3670782782251356,-3.49792211965758,-3.183331390777524,-3.5185614664934155,-2.6853754996504167,-2.9631104388337564,-2.1773284229129906,-3.330511012323645,-2.3355411311861713,-2.956619328273564,-1.7396695712593941,-1.8046513530986377,-2.0357556907111642,-2.679050584809319,-1.5091945768414745,-1.9158360237884453
92,SSP585,CMCC-CM2-SR5,-7.208986223702961,-7.500718737010406,-8.566316473248758,-8.6947799242424,-8.394877687183634,-9.142156560275938,-8.980377835485237,-7.826878911109576,-9.530771324810738,-9.083419594384324,-9.958566185450557,-8.32258528524791,-7.955686950624448,-8.54700051484525,-7.369159034198267,-9.27214814693198,-8.608558375269373,-8.560447138617373,-8.06521285123512,-8.677644560132816,-8.782894643935865,-7.108277555497705,-7.718532025971601,-7.951060437716545,-8.400996552861146,-7.248514702798881,-7.862177147787507,-7.9911393704486295,-7.248142879849824,-7.860655651064413,-7.554955551039611,-7.120044502030161,-6.02235219511975,-5.6892678138959445,-7.114829920861837,-7.669827547768837,-7.137381842234729,-7.075517648880227,-6.948009687486744,-7.377131860716335,-5.590078458377459,-4.844823666997403,-6.263957036051348,-6.072372651053401,-7.11015790636524,-6.811874035276363,-6.393004741943182,-6.092065364760828,-6.182564967912022,-4.732435660998519,-5.656939646965306,-5.491071566705855,-3.224345036551048,-5.090405714641248,-4.792131399640587,-5.575980344866407,-5.071499231352835,-3.95728668202295,-4.521073132970816,-4.558635228492617,-4.580287156089314,-4.108591696603179,-3.6731108271896766,-3.0829258444980168,-2.9365887758199873,-3.7974130666979353,-4.176466623019906,-4.126320722173298,-2.8538442317606902,-2.519437581137743,-3.3709845282251356,-3.6234917016430535,-2.827008148590024,-2.6857977946184155,-2.3104568003858903,-2.8458416380982827,-4.487671807655727,-2.3521582272131716,-3.077565791296645,-3.151768988384038,-3.386209974625483,-1.7271316978709765,-0.8251843420440192,-2.7277161083383716,-2.526528680425764,-1.5845371956634453
93,SSP585,CMCC-ESM2,-9.203452528482014,-8.212429666881011,-8.412405836346903,-7.121456197588348,-7.242208734241739,-9.575282056186584,-8.579661053869026,-9.56456983670772,-10.348611900982613,-8.857406410790574,-8.834115501856807,-8.92243880087291,-9.077940845430355,-10.23913918672025,-8.694853118365748,-7.6367316392110345,-6.462399680048427,-6.583030623267032,-8.20431197232887,-8.301709005628421,-7.150889906081862,-7.310954805406152,-7.953517377534101,-7.3405462737455975,-7.059402810490542,-6.573150685312309,-6.170628800314362,-7.364694553859274,-7.885024231320771,-6.903603897066611,-6.674177715193664,-6.855396064530161,-6.9164967301844476,-6.498237788413767,-6.579337977502462,-6.54930361817289,-6.345308592417834,-6.848405832473977,-6.631125169817066,-6.954428117735378,-6.937943563052752,-6.014827081151456,-5.662679207834795,-4.654322361899348,-5.760467469048345,-6.10561573830981,-5.490905132568182,-5.25407317344613,-4.9344775617535745,-5.893609004656966,-5.920530459648411,-5.618950232629928,-5.93559510330825,-5.758003008495008,-4.771542524823692,-3.719036499117506,-4.480739954009085,-5.099620904816529,-4.280025035360342,-3.6688442166823134,-3.9643201207957355,-3.0820619076322324,-3.936701163035624,-4.760189819641449,-5.058903228944987,-3.8961679495104353,-4.017007032108041,-2.1565942788825874,-3.7119985286356902,-3.3467486201086905,-3.5575079657251356,-3.4027885766430535,-2.3458882774504977,-3.7421942789934155,-3.4356196402754167,-2.6258709349732827,-2.026408747085964,-2.495061793573645,-3.2002059242006977,-2.725011175884038,-1.7981565097359566,-1.0422002408282824,-1.666615065711164,-1.521356125847832,-1.4956855417310009,-1.1264479632186821
94,SSP585,EC-Earth3,-8.174155653482014,-9.078294897441314,-7.9700840590031525,-8.76348452934494,-7.992208734241739,-7.917974431369688,-8.826569241735237,-8.037653809638629,-9.404011795696968,-7.951125416375291,-8.595956322169307,-7.7658221130982525,-7.898049735963803,-7.526574241499302,-8.075753024524195,-7.5234198716329095,-7.60609694185873,-8.173240584204532,-8.045457964607923,-8.033845732007816,-7.137925657424636,-7.474854703935205,-7.420314252534101,-7.54949011758715,-7.695144997990542,-8.064310601236382,-6.714207901876862,-6.865472752101462,-7.580886047727021,-7.935688362093466,-7.123274394881164,-4.671761306534555,-6.64161489043225,-6.1632668373334445,-7.11381282720339,-7.17430361817289,-5.816011717417834,-6.896175855819925,-7.740327554765797,-5.462856214506618,-5.934357747623064,-6.818253346868008,-7.17680884650667,-7.267725682211848,-6.917327820610845,-5.139927509702632,-4.637552109039129,-4.808923274917078,-6.615222686570469,-4.19655199591368,-6.1424948189318584,-4.962160929804,-6.280118533178856,-3.6220700861317265,-5.321835493573692,-4.546469846819532,-4.352321985259085,-4.608002748383424,-5.114090711095816,-3.7599086698073134,-4.242905077918539,-5.335072895867706,-4.929377182704203,-3.7546787741855168,-3.526025545305461,-4.363208965135436,-4.0202216298100675,-4.290790202687824,-4.325483149683664,-3.560941487387743,-3.474174473446083,-1.5894544692440666,-1.7381389345321017,-2.014573915757942,-2.5874751090254167,-1.8759115853410198,-2.8529061826557274,-1.8822689440329348,-2.2935082933184345,-1.2985585987699324,-2.0118202069786935,-2.3204390737788745,-2.6264538136893747,-2.284478684441582,-0.35546740303623775,-0.6989577288436821
95,SSP585,EC-Earth3-Veg,-8.545757711892659,-8.941188955668853,-8.248038160565653,-8.058193258135223,-8.376384034839884,-8.09620710120001,-8.018138093206185,-7.837051278205523,-8.183583328900093,-8.726302895165574,-7.22787379882336,-6.658176601471055,-7.343809509218198,-5.474897491316197,-7.474259189074976,-5.828341498677587,-6.97664137545248,-6.543276232550479,-7.511522417732924,-6.7804277632578165,-7.335140260848708,-6.482789274247705,-5.753322065034101,-7.00163855508715,-6.8852900137070945,-7.544942429544487,-6.550012841146882,-6.2941789212298795,-7.223362606412324,-6.763396129580038,-6.424665996443664,-6.740080150376108,-6.05982778105725,-6.803240954612497,-5.837364100549337,-3.7137068183224264,-5.627372076609729,-5.172441477005227,-5.497121530595875,-5.0866760425400654,-5.334199056216814,-5.527298757024258,-5.472290528330401,-5.064438080740901,-5.24223798449024,-4.1727646621837104,-4.952411976135076,-5.311771423263025,-5.2383105695660745,-4.01832409445494,-3.831174752479832,-4.926781043176803,-5.01262147049575,-3.946850788722669,-3.98337504816964,-4.600384393786085,-3.508978727355032,-4.370077695740601,-4.017777472951895,-3.4804389413374652,-4.146957812293539,-3.2536112278531797,-3.884332998973124,-4.394632625885346,-4.476058017915935,-2.1851897991426985,-2.89651862688038,-3.066994550298298,-1.5375397864939666,-2.3767779169836905,-2.8043951727563856,-2.5475639672680535,-2.2516499962004977,-2.236375673570442,-2.5483108042921403,-1.920060388098283,-1.5979216846317403,-2.1350357916434084,-2.0797631761309345,-1.5267283380163008,-0.39469377938784644,-0.5059860232846805,0.05530879221615831,-0.2379190749688304,-1.261615657907606,-0.9422235364723137
96,SSP585,EC-Earth3-Veg-LR,-8.675376356607014,-8.130845690135406,-8.901195394757547,-8.152075342028045,-8.33180834361674,-7.913091618869688,-8.086904210302132,-8.028600102515826,-8.117960522351021,-8.449731621361863,-8.217091080164913,-7.8025042420045025,-8.140705013216,-6.815595733503697,-8.23660068840359,-7.579104438130712,-7.964760023981532,-8.299216669867373,-7.720425253578871,-7.448691675458744,-7.319830927047438,-7.101075407060205,-7.619166791596601,-7.503901624239982,-7.7897089590195945,-6.812245896341362,-7.994714989584382,-6.839629608638327,-7.985732239133271,-6.738768444033163,-6.195662090193664,-8.351977618943003,-7.6166920426844476,-6.522072016929392,-7.32084407720339,-6.492947664956337,-6.854504397013781,-5.401363844101175,-6.810365396562672,-5.5865539722275654,-6.660696134158709,-7.017919370122403,-6.488729012522295,-6.117375588370296,-6.7008156173942925,-6.131606701291988,-6.249856796539129,-5.386234313888025,-7.0714404523785745,-6.287590938250716,-6.9189840767443584,-6.032575472955855,-5.504524298712303,-5.146394980083143,-4.722226118573692,-4.530966917132032,-4.846462610259085,-5.260234918488404,-5.2849386038570465,-4.324890607215761,-3.4225720739207355,-4.202794453484894,-4.527521713954203,-3.8095698836520695,-3.6142213460867114,-4.117522195649961,-4.797804275226327,-4.199603679250324,-3.2265961829783416,-3.773669272498217,-4.182141754787635,-4.253598389188829,-3.5524312462004977,-2.3629218180559155,-3.1687129019941667,-2.2745525755982827,-3.5515553506702537,-1.7573095944006716,-2.0585229417559345,-2.443697756541997,-3.0522458652047066,-1.2930953833835193,-1.1898694006377692,-2.3405903778238453,-2.6626878620206127,-2.6936679358291555
97,SSP585,FGOALS-f3-L,-8.600669325357014,-8.399644995097564,-7.931042063000955,-8.242712549059295,-8.890239015308634,-8.00423761114874,-7.997548741552132,-8.344742184730181,-8.418579170880074,-8.639571938134324,-8.634693619227413,-7.837314785064805,-7.42567815774725,-8.200727569441197,-8.088132670825464,-8.90520478755698,-8.454099375635584,-7.812400740454532,-6.783657675453871,-7.042350122724369,-7.960771116409011,-8.04013704875332,-6.894699990906903,-7.8320013518705975,-7.927851544773989,-7.156189015390434,-8.10445620052188,-7.783029514796774,-7.346423309689912,-6.316822395296591,-7.152797767531311,-7.998055251847055,-6.6778087380885,-6.728655993674997,-6.504397296044942,-5.934842196206337,-6.433239748576281,-7.048662180130227,-6.834779459062672,-5.644496839506618,-6.380158528873064,-6.046239682622403,-6.295410645517901,-5.934392189932796,-6.403045594048345,-6.040765884794185,-4.769001331603826,-5.944658309859705,-4.2912583291943704,-6.144829707781966,-4.1941305611193584,-5.700706824426803,-5.712745734259178,-5.114209425578748,-5.187074636945274,-5.759767213915479,-5.361355188384085,-4.594819154633424,-4.964147836187369,-3.8163051541823134,-4.354538140281209,-5.972363850457549,-4.816584213954203,-4.825520325012543,-3.463525545305461,-4.3560883558519885,-4.81863776750538,-4.089252116750324,-4.325930899775217,-4.539294272498217,-3.548393223446083,-4.7865776391430535,-3.904034515777524,-3.332445009507942,-2.8309646128858903,-2.8827068724732827,-4.353068784126674,-3.137477317102698,-3.243093135046645,-2.478225773586064,-2.391947279312983,-3.544641706682927,-2.010771927016401,-4.437961956040398,-4.407469356161238,-4.008446740608209
98,SSP585,FGOALS-g3,-8.530437887673909,-7.926907205943511,-8.205700266125955,-8.6449752367424,-8.115276113239542,-8.540696103427793,-9.207265538427132,-8.256892090888629,-7.504923412976021,-8.045638355828416,-8.13803004882336,-8.76032942587291,-8.39027776712225,-7.50744973359525,-7.854093364184839,-7.6750617173360345,-7.849037367731532,-7.639874380896426,-8.409308558174818,-8.43199808338721,-7.432837518844313,-7.482951875718652,-7.606593549409101,-7.9006048674955975,-8.324010239994935,-8.690612843515435,-6.940637841146882,-8.109120327479879,-6.807346981412324,-7.399941787691611,-7.140811988722716,-8.325448306809214,-6.9790782693385,-7.569879233573679,-6.589236163232442,-6.002657500008827,-8.00097351322472,-7.293372148697122,-7.086813646379566,-7.0174621753525654,-6.842596158572771,-6.690770932622403,-6.673828614267901,-7.343083596182796,-5.8645119064567925,-6.351394298948238,-7.262145366943182,-5.867313415450525,-7.559497588914219,-6.721001582781966,-6.0039450142443584,-7.21527372277275,-6.951423712774803,-7.121736776958143,-6.980363821515587,-7.322552362536085,-6.251328828825979,-5.264792051209351,-6.7756307425289215,-5.870565408088564,-5.694707570060261,-6.857615372521758,-5.513117417079203,-6.031813907928803,-7.064803135103435,-7.1815912283190295,-5.207960525226327,-6.125405433248127,-4.497032946741769,-5.877301722601977,-4.926933500927162,-6.000485357801501,-4.940858980575498,-5.427375181474495,-5.968985605164943,-5.282499066839738,-5.67830510462228,-4.900579610117224,-5.40602147786586,-6.052276676906376,-4.49147535357751,-5.289026233889349,-5.509022411482953,-4.2903787098093185,-4.677082145315291,-5.07515792797088
99,SSP585,GFDL-ESM4,-8.94409412241512,-7.631497049693511,-8.049450266125955,-7.684769681780242,-9.070903077808634,-7.99428888067999,-8.497060460302132,-8.684463864417681,-8.598999092755074,-8.662899765587937,-8.607349869227413,-7.790683925689805,-8.076760673463802,-8.155442344526646,-8.347481063312037,-8.794589057271336,-7.66169996920248,-7.678733748267032,-9.182013636299818,-7.5697344038828165,-7.769578489455886,-7.361410852464258,-8.889226854005047,-7.604624890841545,-7.842341290867739,-7.187032273294487,-7.430892720144684,-7.132964569575827,-7.309381168729218,-7.209145889254111,-7.049503394972716,-7.935066970597055,-7.5528087380885,-7.290016352866892,-7.241722010705587,-7.625526037911659,-6.612154295542834,-7.174231523697122,-7.433249193254566,-6.145473402006618,-7.235097989627459,-6.232966729588956,-7.35033179572542,-6.253870701743098,-7.178494393181646,-6.698907974637935,-6.806985702789129,-6.886193782729578,-6.9625537336285745,-6.242689567248519,-6.0795065376818584,-6.465436801080855,-6.34855897049575,-5.989860308299695,-6.070975756177452,-6.692181268786085,-6.702988985075979,-6.770926084412476,-6.805985242345816,-6.953349583961367,-5.709930596335896,-6.307159325463653,-6.428847893458598,-5.32084541351352,-5.24587441653654,-5.105925277543883,-5.260206618976327,-5.703631999562824,-4.576093501246164,-4.939603358344164,-5.083590243023109,-5.580116209547106,-5.21999325410455,-5.301932676591682,-4.499991464539943,-5.21270345831923,-5.535706475624477,-4.1433366921026975,-3.9070743343111713,-5.4795280158651165,-4.53926588092126,-4.045374128557928,-3.6537570325309274,-4.0483132801218185,-3.8972967506467113,-3.998274135093682
100,SSP585,IITM-ESM,-8.858298719888264,-7.591050768260406,-6.94345222688035,-9.11144595512619,-8.651225343433634,-8.426804501865293,-8.519948643895882,-7.81421173200191,-7.721068928417916,-7.729679855919969,-7.869760509943966,-7.980259121002305,-7.717588806093198,-8.80090676484525,-7.953031352466089,-7.55889178783164,-7.878832537561855,-7.744326037237979,-7.510616903969496,-7.473746607099369,-7.798722776565261,-8.054526086839257,-6.939540326752851,-6.881175183810295,-7.6086481680039695,-6.698575547220268,-6.836593403738434,-7.515654999263327,-7.641656559354218,-6.462767467470663,-6.930932113539611,-7.404915603409555,-8.083814597463501,-6.945635974143747,-6.007041834924337,-6.891054716805702,-7.579886725047229,-7.448971265976175,-6.566448408189869,-6.692348402006618,-7.5585437865940115,-7.059138604588956,-5.84978247931917,-5.758407807303401,-6.734466492485845,-5.692184093870113,-6.264118519103826,-6.811466247481775,-6.086373561662022,-6.955933528582747,-5.9715963814318584,-5.456444129114303,-5.816892214819481,-6.951814901958143,-6.163876509198692,-5.997601190661085,-6.307217004790335,-6.042939271820924,-6.384680062749869,-6.171448224403261,-5.732467827781209,-4.499277970178008,-5.947219475489848,-5.3766968730166935,-5.644352447694987,-5.456755355668883,-5.800245681476327,-4.8705426479087714,-5.229657954371164,-5.5032735167303946,-5.283419344585609,-4.3756889672680535,-5.232912203231748,-5.144497259416389,-4.873119401856838,-4.133927575598283,-3.479940608391201,-5.439642110117224,-4.607107045340224,-4.28832513691309,-5.28102613482751,-4.026737901903875,-4.685332473891401,-3.2353657684488453,-4.079649531942488,
